Id,DATE,PRCP,TMAX,TMIN
23544,2012-06-17,0.0,66,53
23545,2012-06-18,0.12,63,50
23546,2012-06-19,0.04,67,50
23547,2012-06-20,0.0,76,50
23548,2012-06-21,0.0,75,53
23549,2012-06-22,0.62,57,53
23550,2012-06-23,0.34,60,49
23551,2012-06-24,0.0,67,49
23552,2012-06-25,0.02,67,52
23553,2012-06-26,0.0,65,51
23554,2012-06-27,0.0,73,48
23555,2012-06-28,0.0,72,53
23556,2012-06-29,0.01,71,59
23557,2012-06-30,0.12,68,56
23558,2012-07-01,0.0,68,54
23559,2012-07-02,0.08,66,53
23560,2012-07-03,0.23,65,51
23561,2012-07-04,0.0,69,49
23562,2012-07-05,0.0,76,51
23563,2012-07-06,0.0,77,52
23564,2012-07-07,0.0,80,55
23565,2012-07-08,0.0,83,58
23566,2012-07-09,0.06,77,55
23567,2012-07-10,0.0,75,52
23568,2012-07-11,0.0,82,56
23569,2012-07-12,0.0,78,56
23570,2012-07-13,0.02,74,57
23571,2012-07-14,0.0,77,59
23572,2012-07-15,0.0,66,56
23573,2012-07-16,0.01,79,56
23574,2012-07-17,0.0,71,59
23575,2012-07-18,0.0,70,58
23576,2012-07-19,0.0,77,58
23577,2012-07-20,0.6,67,57
23578,2012-07-21,0.0,75,57
23579,2012-07-22,0.04,69,54
23580,2012-07-23,0.0,66,52
23581,2012-07-24,0.0,74,54
23582,2012-07-25,0.0,80,55
23583,2012-07-26,0.0,78,55
23584,2012-07-27,0.0,66,57
23585,2012-07-28,0.0,72,56
23586,2012-07-29,0.0,73,59
23587,2012-07-30,0.0,67,56
23588,2012-07-31,0.0,73,57
23589,2012-08-01,0.0,75,56
23590,2012-08-02,0.0,74,54
23591,2012-08-03,0.0,81,55
23592,2012-08-04,0.0,93,62
23593,2012-08-05,0.0,93,64
23594,2012-08-06,0.0,83,60
23595,2012-08-07,0.0,70,59
23596,2012-08-08,0.0,72,59
23597,2012-08-09,0.0,76,58
23598,2012-08-10,0.0,78,54
23599,2012-08-11,0.0,83,56
23600,2012-08-12,0.0,87,59
23601,2012-08-13,0.0,87,59
23602,2012-08-14,0.0,84,57
23603,2012-08-15,0.0,88,62
23604,2012-08-16,0.0,94,65
23605,2012-08-17,0.0,91,61
23606,2012-08-18,0.0,71,58
23607,2012-08-19,0.0,74,59
23608,2012-08-20,0.0,78,59
23609,2012-08-21,0.0,74,56
23610,2012-08-22,0.0,72,56
23611,2012-08-23,0.0,70,57
23612,2012-08-24,0.0,72,50
23613,2012-08-25,0.0,79,53
23614,2012-08-26,0.0,70,54
23615,2012-08-27,0.0,75,56
23616,2012-08-28,0.0,73,54
23617,2012-08-29,0.0,73,56
23618,2012-08-30,0.0,73,55
23619,2012-08-31,0.0,72,51
23620,2012-09-01,0.0,71,51
23621,2012-09-02,0.0,70,50
23622,2012-09-03,0.0,73,55
23623,2012-09-04,0.0,76,52
23624,2012-09-05,0.0,79,53
23625,2012-09-06,0.0,83,58
23626,2012-09-07,0.0,90,56
23627,2012-09-08,0.0,77,56
23628,2012-09-09,0.01,66,57
23629,2012-09-10,0.01,68,53
23630,2012-09-11,0.0,68,48
23631,2012-09-12,0.0,72,50
23632,2012-09-13,0.0,82,53
23633,2012-09-14,0.0,79,52
23634,2012-09-15,0.0,72,52
23635,2012-09-16,0.0,76,49
23636,2012-09-17,0.0,82,53
23637,2012-09-18,0.0,82,53
23638,2012-09-19,0.0,75,53
23639,2012-09-20,0.0,67,50
23640,2012-09-21,0.0,61,55
23641,2012-09-22,0.01,67,53
23642,2012-09-23,0.0,67,50
23643,2012-09-24,0.0,70,50
23644,2012-09-25,0.0,67,52
23645,2012-09-26,0.0,67,49
23646,2012-09-27,0.0,73,50
23647,2012-09-28,0.0,77,54
23648,2012-09-29,0.0,69,54
23649,2012-09-30,0.0,70,46
23650,2012-10-01,0.0,74,48
23651,2012-10-02,0.0,64,50
23652,2012-10-03,0.0,66,46
23653,2012-10-04,0.0,66,47
23654,2012-10-05,0.0,71,48
23655,2012-10-06,0.0,75,46
23656,2012-10-07,0.0,75,46
23657,2012-10-08,0.0,70,46
23658,2012-10-09,0.0,61,48
23659,2012-10-10,0.0,54,47
23660,2012-10-11,0.0,57,45
23661,2012-10-12,0.08,57,48
23662,2012-10-13,0.19,60,54
23663,2012-10-14,0.65,64,56
23664,2012-10-15,0.31,63,52
23665,2012-10-16,0.0,61,47
23666,2012-10-17,0.0,58,43
23667,2012-10-18,0.82,64,44
23668,2012-10-19,0.19,59,49
23669,2012-10-20,0.02,52,43
23670,2012-10-21,0.25,53,40
23671,2012-10-22,0.35,46,38
23672,2012-10-23,0.0,52,42
23673,2012-10-24,0.28,53,43
23674,2012-10-25,0.0,53,44
23675,2012-10-26,0.06,52,45
23676,2012-10-27,0.91,58,49
23677,2012-10-28,0.24,58,50
23678,2012-10-29,0.43,60,50
23679,2012-10-30,1.36,59,54
23680,2012-10-31,0.57,60,52
23681,2012-11-01,0.38,59,51
23682,2012-11-02,0.22,59,51
23683,2012-11-03,0.02,60,52
23684,2012-11-04,0.32,64,55
23685,2012-11-05,0.03,59,46
23686,2012-11-06,0.01,55,44
23687,2012-11-07,0.0,54,39
23688,2012-11-08,0.0,50,34
23689,2012-11-09,0.0,48,34
23690,2012-11-10,0.0,46,31
23691,2012-11-11,0.6,48,34
23692,2012-11-12,0.14,55,43
23693,2012-11-13,0.21,52,46
23694,2012-11-14,0.03,52,41
23695,2012-11-15,0.0,49,37
23696,2012-11-16,0.22,49,36
23697,2012-11-17,0.24,54,43
23698,2012-11-18,0.31,50,43
23699,2012-11-19,2.13,56,47
23700,2012-11-20,0.15,52,45
23701,2012-11-21,0.44,47,39
23702,2012-11-22,0.0,48,37
23703,2012-11-23,1.26,49,43
23704,2012-11-24,0.0,48,39
23705,2012-11-25,0.0,47,34
23706,2012-11-26,0.0,49,35
23707,2012-11-27,0.0,50,35
23708,2012-11-28,0.11,49,36
23709,2012-11-29,0.06,55,46
23710,2012-11-30,1.4,59,46
23711,2012-12-01,0.16,56,47
23712,2012-12-02,0.77,47,45
23713,2012-12-03,0.51,49,45
23714,2012-12-04,0.56,53,45
23715,2012-12-05,0.06,48,40
23716,2012-12-06,0.06,45,43
23717,2012-12-07,0.04,46,38
23718,2012-12-08,0.0,44,38
23719,2012-12-09,0.06,44,37
23720,2012-12-10,0.02,45,42
23721,2012-12-11,0.12,46,42
23722,2012-12-12,0.32,44,40
23723,2012-12-13,0.09,45,38
23724,2012-12-14,0.31,43,34
23725,2012-12-15,0.21,40,33
23726,2012-12-16,0.89,44,38
23727,2012-12-17,0.08,47,35
23728,2012-12-18,0.13,39,33
23729,2012-12-19,0.54,47,35
23730,2012-12-20,0.52,45,33
23731,2012-12-21,0.07,47,29
23732,2012-12-22,0.13,47,39
23733,2012-12-23,0.26,45,38
23734,2012-12-24,0.01,42,37
23735,2012-12-25,0.53,42,37
23736,2012-12-26,0.18,44,38
23737,2012-12-27,0.16,46,38
23738,2012-12-28,0.0,47,39
23739,2012-12-29,0.06,41,38
23740,2012-12-30,0.0,40,32
23741,2012-12-31,0.0,38,30
23742,2013-01-01,0.0,41,27
23743,2013-01-02,0.0,43,30
23744,2013-01-03,0.16,44,29
23745,2013-01-04,0.1,50,36
23746,2013-01-05,0.12,44,40
23747,2013-01-06,0.08,45,37
23748,2013-01-07,0.09,50,40
23749,2013-01-08,0.64,53,42
23750,2013-01-09,1.51,50,35
23751,2013-01-10,0.01,38,31
23752,2013-01-11,0.0,37,27
23753,2013-01-12,0.0,37,25
23754,2013-01-13,0.0,36,24
23755,2013-01-14,0.0,38,28
23756,2013-01-15,0.0,44,31
23757,2013-01-16,0.0,43,25
23758,2013-01-17,0.0,39,27
23759,2013-01-18,0.0,38,30
23760,2013-01-19,0.0,34,31
23761,2013-01-20,0.0,38,31
23762,2013-01-21,0.0,36,29
23763,2013-01-22,0.0,38,29
23764,2013-01-23,0.2,45,36
23765,2013-01-24,0.23,45,34
23766,2013-01-25,0.12,51,37
23767,2013-01-26,0.09,47,39
23768,2013-01-27,0.07,42,39
23769,2013-01-28,0.31,43,38
23770,2013-01-29,0.17,47,41
23771,2013-01-30,0.14,48,44
23772,2013-01-31,0.12,49,45
23773,2013-02-01,0.01,53,41
23774,2013-02-02,0.0,43,37
23775,2013-02-03,0.09,48,37
23776,2013-02-04,0.0,51,44
23777,2013-02-05,0.13,50,44
23778,2013-02-06,0.04,51,43
23779,2013-02-07,0.05,49,38
23780,2013-02-08,0.0,46,36
23781,2013-02-09,0.01,47,40
23782,2013-02-10,0.0,48,35
23783,2013-02-11,0.01,47,40
23784,2013-02-12,0.04,52,45
23785,2013-02-13,0.09,49,45
23786,2013-02-14,0.04,49,42
23787,2013-02-15,0.0,56,41
23788,2013-02-16,0.0,52,39
23789,2013-02-17,0.0,49,40
23790,2013-02-18,0.0,46,39
23791,2013-02-19,0.0,51,35
23792,2013-02-20,0.06,46,34
23793,2013-02-21,0.02,44,39
23794,2013-02-22,0.37,46,39
23795,2013-02-23,0.01,50,39
23796,2013-02-24,0.0,48,41
23797,2013-02-25,0.09,51,38
23798,2013-02-26,0.02,48,39
23799,2013-02-27,0.18,50,40
23800,2013-02-28,0.32,53,44
23801,2013-03-01,0.16,59,52
23802,2013-03-02,0.03,57,41
23803,2013-03-03,0.0,52,36
23804,2013-03-04,0.0,56,32
23805,2013-03-05,0.0,49,43
23806,2013-03-06,0.47,45,41
23807,2013-03-07,0.29,54,41
23808,2013-03-08,0.0,53,36
23809,2013-03-09,0.0,55,34
23810,2013-03-10,0.03,46,39
23811,2013-03-11,0.05,51,43
23812,2013-03-12,0.08,55,50
23813,2013-03-13,0.09,53,49
23814,2013-03-14,0.11,53,49
23815,2013-03-15,0.0,58,48
23816,2013-03-16,0.17,51,40
23817,2013-03-17,0.0,48,39
23818,2013-03-18,0.0,53,39
23819,2013-03-19,0.46,55,35
23820,2013-03-20,0.39,52,40
23821,2013-03-21,0.32,50,36
23822,2013-03-22,0.0,49,33
23823,2013-03-23,0.0,50,34
23824,2013-03-24,0.0,54,33
23825,2013-03-25,0.0,62,40
23826,2013-03-26,0.0,62,43
23827,2013-03-27,0.01,56,45
23828,2013-03-28,0.08,61,47
23829,2013-03-29,0.0,65,46
23830,2013-03-30,0.0,68,42
23831,2013-03-31,0.0,69,44
23832,2013-04-01,0.0,63,47
23833,2013-04-02,0.0,57,48
23834,2013-04-03,0.0,62,46
23835,2013-04-04,0.33,58,50
23836,2013-04-05,0.73,57,50
23837,2013-04-06,0.5,54,45
23838,2013-04-07,1.54,47,41
23839,2013-04-08,0.03,56,43
23840,2013-04-09,0.0,54,43
23841,2013-04-10,0.37,59,48
23842,2013-04-11,0.06,54,44
23843,2013-04-12,0.38,46,40
23844,2013-04-13,0.37,51,38
23845,2013-04-14,0.23,55,40
23846,2013-04-15,0.0,57,40
23847,2013-04-16,0.01,57,38
23848,2013-04-17,0.0,59,39
23849,2013-04-18,0.21,53,44
23850,2013-04-19,0.81,56,49
23851,2013-04-20,0.0,57,47
23852,2013-04-21,0.13,54,44
23853,2013-04-22,0.0,61,41
23854,2013-04-23,0.0,64,39
23855,2013-04-24,0.0,70,43
23856,2013-04-25,0.0,71,44
23857,2013-04-26,0.0,69,47
23858,2013-04-27,0.0,57,51
23859,2013-04-28,0.04,59,49
23860,2013-04-29,0.15,57,44
23861,2013-04-30,0.0,55,40
23862,2013-05-01,0.0,65,38
23863,2013-05-02,0.0,69,44
23864,2013-05-03,0.0,71,49
23865,2013-05-04,0.0,77,52
23866,2013-05-05,0.0,84,53
23867,2013-05-06,0.0,87,54
23868,2013-05-07,0.0,69,52
23869,2013-05-08,0.0,67,52
23870,2013-05-09,0.0,73,50
23871,2013-05-10,0.0,79,49
23872,2013-05-11,0.0,81,54
23873,2013-05-12,0.26,71,57
23874,2013-05-13,0.13,66,49
23875,2013-05-14,0.0,65,46
23876,2013-05-15,0.04,63,48
23877,2013-05-16,0.0,71,54
23878,2013-05-17,0.02,63,53
23879,2013-05-18,0.0,62,52
23880,2013-05-19,0.0,65,51
23881,2013-05-20,0.0,67,49
23882,2013-05-21,0.54,60,47
23883,2013-05-22,0.54,52,45
23884,2013-05-23,0.16,54,44
23885,2013-05-24,0.01,62,48
23886,2013-05-25,0.0,64,50
23887,2013-05-26,0.06,65,51
23888,2013-05-27,0.38,62,52
23889,2013-05-28,0.02,63,53
23890,2013-05-29,0.22,61,49
23891,2013-05-30,0.0,62,49
23892,2013-05-31,0.0,67,52
23893,2013-06-01,0.0,73,54
23894,2013-06-02,0.04,69,54
23895,2013-06-03,0.0,72,52
23896,2013-06-04,0.0,79,54
23897,2013-06-05,0.0,80,58
23898,2013-06-06,0.0,80,54
23899,2013-06-07,0.0,71,56
23900,2013-06-08,0.0,69,55
23901,2013-06-09,0.0,69,52
23902,2013-06-10,0.0,71,53
23903,2013-06-11,0.0,68,50
23904,2013-06-12,0.01,69,53
23905,2013-06-13,0.0,70,53
23906,2013-06-14,0.0,68,54
23907,2013-06-15,0.0,78,50
23908,2013-06-16,0.0,75,55
23909,2013-06-17,0.0,78,57
23910,2013-06-18,0.01,74,56
23911,2013-06-19,0.0,68,55
23912,2013-06-20,0.12,63,55
23913,2013-06-21,0.01,69,54
23914,2013-06-22,0.0,78,53
23915,2013-06-23,0.31,72,59
23916,2013-06-24,0.19,70,57
23917,2013-06-25,0.39,74,58
23918,2013-06-26,0.08,72,59
23919,2013-06-27,0.14,70,62
23920,2013-06-28,0.0,87,61
23921,2013-06-29,0.0,86,65
23922,2013-06-30,0.0,93,63
23923,2013-07-01,0.0,89,65
23924,2013-07-02,0.0,83,60
23925,2013-07-03,0.0,79,62
23926,2013-07-04,0.0,71,57
23927,2013-07-05,0.0,74,57
23928,2013-07-06,0.0,79,56
23929,2013-07-07,0.0,75,57
23930,2013-07-08,0.0,80,56
23931,2013-07-09,0.0,86,59
23932,2013-07-10,0.0,72,57
23933,2013-07-11,0.0,73,54
23934,2013-07-12,0.0,67,56
23935,2013-07-13,0.0,79,52
23936,2013-07-14,0.0,82,55
23937,2013-07-15,0.0,82,58
23938,2013-07-16,0.0,88,65
23939,2013-07-17,0.0,72,59
23940,2013-07-18,0.0,79,57
23941,2013-07-19,0.0,82,56
23942,2013-07-20,0.0,77,56
23943,2013-07-21,0.0,75,55
23944,2013-07-22,0.0,79,56
23945,2013-07-23,0.0,88,57
23946,2013-07-24,0.0,88,58
23947,2013-07-25,0.0,88,55
23948,2013-07-26,0.0,88,58
23949,2013-07-27,0.0,78,55
23950,2013-07-28,0.0,70,54
23951,2013-07-29,0.0,77,56
23952,2013-07-30,0.0,77,56
23953,2013-07-31,0.0,71,56
23954,2013-08-01,0.0,69,56
23955,2013-08-02,0.08,63,59
23956,2013-08-03,0.0,77,60
23957,2013-08-04,0.0,84,59
23958,2013-08-05,0.0,86,59
23959,2013-08-06,0.0,87,57
23960,2013-08-07,0.0,88,57
23961,2013-08-08,0.0,83,58
23962,2013-08-09,0.0,83,58
23963,2013-08-10,0.09,78,59
23964,2013-08-11,0.0,77,58
23965,2013-08-12,0.0,78,61
23966,2013-08-13,0.0,82,59
23967,2013-08-14,0.03,81,59
23968,2013-08-15,0.07,70,63
23969,2013-08-16,0.0,84,61
23970,2013-08-17,0.0,78,63
23971,2013-08-18,0.0,79,60
23972,2013-08-19,0.0,80,60
23973,2013-08-20,0.0,78,61
23974,2013-08-21,0.0,82,59
23975,2013-08-22,0.0,84,59
23976,2013-08-23,0.0,77,61
23977,2013-08-24,0.0,77,62
23978,2013-08-25,0.01,72,61
23979,2013-08-26,0.04,76,61
23980,2013-08-27,0.05,80,63
23981,2013-08-28,0.22,80,60
23982,2013-08-29,0.76,75,65
23983,2013-08-30,0.0,79,61
23984,2013-08-31,0.0,82,57
23985,2013-09-01,0.0,82,60
23986,2013-09-02,0.0,82,63
23987,2013-09-03,0.09,77,62
23988,2013-09-04,0.01,73,61
23989,2013-09-05,1.09,68,60
23990,2013-09-06,0.84,71,61
23991,2013-09-07,0.0,74,63
23992,2013-09-08,0.0,80,58
23993,2013-09-09,0.0,79,57
23994,2013-09-10,0.0,80,59
23995,2013-09-11,0.0,93,61
23996,2013-09-12,0.0,78,59
23997,2013-09-13,0.0,66,60
23998,2013-09-14,0.0,71,60
23999,2013-09-15,0.13,66,58
24000,2013-09-16,0.01,71,59
24001,2013-09-17,0.0,64,57
24002,2013-09-18,0.0,70,56
24003,2013-09-19,0.0,78,50
24004,2013-09-20,0.14,74,56
24005,2013-09-21,0.0,70,56
24006,2013-09-22,0.53,63,56
24007,2013-09-23,0.11,61,52
24008,2013-09-24,0.0,64,50
24009,2013-09-25,0.08,61,49
24010,2013-09-26,0.0,63,45
24011,2013-09-27,0.04,57,51
24012,2013-09-28,1.71,62,53
24013,2013-09-29,0.66,58,52
24014,2013-09-30,0.73,57,50
24015,2013-10-01,0.31,58,48
24016,2013-10-02,0.21,55,49
24017,2013-10-03,0.03,58,48
24018,2013-10-04,0.0,64,42
24019,2013-10-05,0.0,68,47
24020,2013-10-06,0.16,73,46
24021,2013-10-07,0.02,61,53
24022,2013-10-08,0.27,57,46
24023,2013-10-09,0.0,59,42
24024,2013-10-10,0.04,58,47
24025,2013-10-11,0.36,57,51
24026,2013-10-12,0.04,58,48
24027,2013-10-13,0.0,59,44
24028,2013-10-14,0.0,60,39
24029,2013-10-15,0.0,60,41
24030,2013-10-16,0.0,55,48
24031,2013-10-17,0.0,58,48
24032,2013-10-18,0.0,55,45
24033,2013-10-19,0.0,51,46
24034,2013-10-20,0.0,51,46
24035,2013-10-21,0.0,53,47
24036,2013-10-22,0.0,58,45
24037,2013-10-23,0.0,55,43
24038,2013-10-24,0.0,50,43
24039,2013-10-25,0.0,54,46
24040,2013-10-26,0.0,53,47
24041,2013-10-27,0.07,57,47
24042,2013-10-28,0.0,58,45
24043,2013-10-29,0.0,56,38
24044,2013-10-30,0.02,59,42
24045,2013-10-31,0.01,58,51
24046,2013-11-01,0.05,64,53
24047,2013-11-02,0.5,58,47
24048,2013-11-03,0.02,54,40
24049,2013-11-04,0.0,51,39
24050,2013-11-05,0.1,56,45
24051,2013-11-06,0.15,55,46
24052,2013-11-07,1.18,52,50
24053,2013-11-08,0.0,56,45
24054,2013-11-09,0.07,52,41
24055,2013-11-10,0.0,52,47
24056,2013-11-11,0.0,61,43
24057,2013-11-12,0.16,60,48
24058,2013-11-13,0.0,57,51
24059,2013-11-14,0.05,52,43
24060,2013-11-15,0.12,51,45
24061,2013-11-16,0.0,50,41
24062,2013-11-17,0.21,53,45
24063,2013-11-18,1.03,55,49
24064,2013-11-19,0.04,56,40
24065,2013-11-20,0.0,46,35
24066,2013-11-21,0.0,46,31
24067,2013-11-22,0.0,49,32
24068,2013-11-23,0.0,52,34
24069,2013-11-24,0.0,53,33
24070,2013-11-25,0.0,54,36
24071,2013-11-26,0.0,54,37
24072,2013-11-27,0.0,58,42
24073,2013-11-28,0.0,53,38
24074,2013-11-29,0.02,49,41
24075,2013-11-30,0.09,52,45
24076,2013-12-01,0.12,56,46
24077,2013-12-02,0.18,46,35
24078,2013-12-03,0.0,41,31
24079,2013-12-04,0.0,40,28
24080,2013-12-05,0.0,34,23
24081,2013-12-06,0.0,34,24
24082,2013-12-07,0.0,32,19
24083,2013-12-08,0.0,36,20
24084,2013-12-09,0.0,34,23
24085,2013-12-10,0.0,42,33
24086,2013-12-11,0.0,41,29
24087,2013-12-12,0.27,42,31
24088,2013-12-13,0.02,49,42
24089,2013-12-14,0.0,49,43
24090,2013-12-15,0.05,53,47
24091,2013-12-16,0.01,50,40
24092,2013-12-17,0.0,47,40
24093,2013-12-18,0.05,46,36
24094,2013-12-19,0.0,41,32
24095,2013-12-20,0.22,47,33
24096,2013-12-21,0.22,48,42
24097,2013-12-22,0.42,51,47
24098,2013-12-23,0.06,53,43
24099,2013-12-24,0.0,47,37
24100,2013-12-25,0.0,44,35
24101,2013-12-26,0.0,44,33
24102,2013-12-27,0.01,48,32
24103,2013-12-28,0.0,49,38
24104,2013-12-29,0.0,45,35
24105,2013-12-30,0.01,48,40
24106,2013-12-31,0.02,47,41
24107,2014-01-01,0.0,45,38
24108,2014-01-02,0.16,51,43
24109,2014-01-03,0.06,48,37
24110,2014-01-04,0.0,46,33
24111,2014-01-05,0.0,47,31
24112,2014-01-06,0.01,46,31
24113,2014-01-07,0.48,47,41
24114,2014-01-08,0.38,50,45
24115,2014-01-09,0.23,49,42
24116,2014-01-10,0.17,55,47
24117,2014-01-11,0.84,58,45
24118,2014-01-12,0.06,52,42
24119,2014-01-13,0.0,51,50
24120,2014-01-14,0.0,52,45
24121,2014-01-15,0.0,52,42
24122,2014-01-16,0.0,44,40
24123,2014-01-17,0.0,42,37
24124,2014-01-18,0.0,49,33
24125,2014-01-19,0.0,43,38
24126,2014-01-20,0.0,50,37
24127,2014-01-21,0.0,50,35
24128,2014-01-22,0.02,49,42
24129,2014-01-23,0.0,50,37
24130,2014-01-24,0.0,55,34
24131,2014-01-25,0.0,54,34
24132,2014-01-26,0.0,47,33
24133,2014-01-27,0.0,49,35
24134,2014-01-28,0.35,52,43
24135,2014-01-29,0.85,52,45
24136,2014-01-30,0.0,47,43
24137,2014-01-31,0.09,46,42
24138,2014-02-01,0.08,46,37
24139,2014-02-02,0.0,48,34
24140,2014-02-03,0.0,41,32
24141,2014-02-04,0.0,37,28
24142,2014-02-05,0.0,31,22
24143,2014-02-06,0.0,29,21
24144,2014-02-07,0.0,38,23
24145,2014-02-08,0.2,42,31
24146,2014-02-09,0.02,39,32
24147,2014-02-10,0.72,50,36
24148,2014-02-11,0.67,54,42
24149,2014-02-12,0.18,54,45
24150,2014-02-13,0.07,55,46
24151,2014-02-14,0.37,53,43
24152,2014-02-15,0.46,52,41
24153,2014-02-16,1.04,49,39
24154,2014-02-17,0.57,47,40
24155,2014-02-18,0.6,48,41
24156,2014-02-19,0.04,47,39
24157,2014-02-20,0.12,50,42
24158,2014-02-21,0.11,44,39
24159,2014-02-22,0.1,42,37
24160,2014-02-23,0.24,45,39
24161,2014-02-24,0.51,44,38
24162,2014-02-25,0.01,54,39
24163,2014-02-26,0.0,57,42
24164,2014-02-27,0.0,55,40
24165,2014-02-28,0.0,58,40
24166,2014-03-01,0.02,45,40
24167,2014-03-02,0.75,52,37
24168,2014-03-03,0.42,58,48
24169,2014-03-04,0.65,57,46
24170,2014-03-05,1.84,60,51
24171,2014-03-06,0.12,56,50
24172,2014-03-07,0.0,60,48
24173,2014-03-08,1.27,55,44
24174,2014-03-09,0.17,59,49
24175,2014-03-10,0.74,54,43
24176,2014-03-11,0.0,58,40
24177,2014-03-12,0.0,61,38
24178,2014-03-13,0.02,57,41
24179,2014-03-14,0.27,58,47
24180,2014-03-15,0.32,62,40
24181,2014-03-16,1.09,51,40
24182,2014-03-17,0.01,50,37
24183,2014-03-18,0.0,50,38
24184,2014-03-19,0.02,52,38
24185,2014-03-20,0.0,52,35
24186,2014-03-21,0.0,51,37
24187,2014-03-22,0.0,52,34
24188,2014-03-23,0.0,55,40
24189,2014-03-24,0.0,66,37
24190,2014-03-25,0.16,57,44
24191,2014-03-26,0.14,52,42
24192,2014-03-27,0.01,54,44
24193,2014-03-28,0.87,53,45
24194,2014-03-29,0.55,53,45
24195,2014-03-30,0.0,52,41
24196,2014-03-31,0.0,60,36
24197,2014-04-01,0.0,58,44
24198,2014-04-02,0.0,58,42
24199,2014-04-03,0.1,56,43
24200,2014-04-04,0.0,55,43
24201,2014-04-05,0.18,53,46
24202,2014-04-06,0.0,57,47
24203,2014-04-07,0.0,70,49
24204,2014-04-08,0.18,60,47
24205,2014-04-09,0.0,58,44
24206,2014-04-10,0.0,59,44
24207,2014-04-11,0.0,63,41
24208,2014-04-12,0.0,61,46
24209,2014-04-13,0.0,69,42
24210,2014-04-14,0.0,68,42
24211,2014-04-15,0.02,58,46
24212,2014-04-16,0.43,52,48
24213,2014-04-17,0.73,53,45
24214,2014-04-18,0.0,58,42
24215,2014-04-19,0.54,53,42
24216,2014-04-20,0.0,60,42
24217,2014-04-21,0.2,63,46
24218,2014-04-22,0.56,54,41
24219,2014-04-23,0.35,53,43
24220,2014-04-24,0.49,57,43
24221,2014-04-25,0.0,58,42
24222,2014-04-26,0.13,59,42
24223,2014-04-27,0.27,52,43
24224,2014-04-28,0.0,61,40
24225,2014-04-29,0.0,77,49
24226,2014-04-30,0.0,82,49
24227,2014-05-01,0.0,85,52
24228,2014-05-02,0.0,65,51
24229,2014-05-03,1.31,59,48
24230,2014-05-04,0.63,58,48
24231,2014-05-05,0.2,60,49
24232,2014-05-06,0.0,62,47
24233,2014-05-07,0.0,65,45
24234,2014-05-08,0.54,57,49
24235,2014-05-09,0.08,56,45
24236,2014-05-10,0.02,60,45
24237,2014-05-11,0.0,66,47
24238,2014-05-12,0.0,76,49
24239,2014-05-13,0.0,80,55
24240,2014-05-14,0.0,82,56
24241,2014-05-15,0.0,80,55
24242,2014-05-16,0.0,68,53
24243,2014-05-17,0.0,68,53
24244,2014-05-18,0.0,68,51
24245,2014-05-19,0.0,70,50
24246,2014-05-20,0.0,72,50
24247,2014-05-21,0.0,68,51
24248,2014-05-22,0.0,76,53
24249,2014-05-23,0.15,68,55
24250,2014-05-24,0.0,65,52
24251,2014-05-25,0.22,59,51
24252,2014-05-26,0.0,65,52
24253,2014-05-27,0.0,68,50
24254,2014-05-28,0.0,66,50
24255,2014-05-29,0.0,66,52
24256,2014-05-30,0.0,69,48
24257,2014-05-31,0.0,74,50
24258,2014-06-01,0.0,72,51
24259,2014-06-02,0.0,74,52
24260,2014-06-03,0.0,65,52
24261,2014-06-04,0.0,67,50
24262,2014-06-05,0.0,72,50
24263,2014-06-06,0.0,77,51
24264,2014-06-07,0.0,76,56
24265,2014-06-08,0.0,74,54
24266,2014-06-09,0.0,70,56
24267,2014-06-10,0.0,68,54
24268,2014-06-11,0.0,75,52
24269,2014-06-12,0.07,71,54
24270,2014-06-13,0.25,60,52
24271,2014-06-14,0.0,64,53
24272,2014-06-15,0.02,65,50
24273,2014-06-16,0.14,64,48
24274,2014-06-17,0.05,64,50
24275,2014-06-18,0.0,66,52
24276,2014-06-19,0.03,78,53
24277,2014-06-20,0.01,68,50
24278,2014-06-21,0.0,72,51
24279,2014-06-22,0.0,77,52
24280,2014-06-23,0.0,77,56
24281,2014-06-24,0.0,76,58
24282,2014-06-25,0.0,79,57
24283,2014-06-26,0.0,70,58
24284,2014-06-27,0.07,70,57
24285,2014-06-28,0.09,68,56
24286,2014-06-29,0.0,69,55
24287,2014-06-30,0.0,78,55
24288,2014-07-01,0.0,94,60
24289,2014-07-02,0.0,81,58
24290,2014-07-03,0.0,71,57
24291,2014-07-04,0.0,75,57
24292,2014-07-05,0.0,76,56
24293,2014-07-06,0.0,84,59
24294,2014-07-07,0.0,81,64
24295,2014-07-08,0.0,86,60
24296,2014-07-09,0.0,80,57
24297,2014-07-10,0.0,84,55
24298,2014-07-11,0.0,88,59
24299,2014-07-12,0.0,90,62
24300,2014-07-13,0.0,85,59
24301,2014-07-14,0.0,82,59
24302,2014-07-15,0.0,88,57
24303,2014-07-16,0.0,88,58
24304,2014-07-17,0.0,80,57
24305,2014-07-18,0.0,75,53
24306,2014-07-19,0.0,78,59
24307,2014-07-20,0.0,67,58
24308,2014-07-21,0.0,75,56
24309,2014-07-22,0.01,70,56
24310,2014-07-23,0.76,66,56
24311,2014-07-24,0.0,69,55
24312,2014-07-25,0.0,73,54
24313,2014-07-26,0.0,79,56
24314,2014-07-27,0.0,83,59
24315,2014-07-28,0.0,87,59
24316,2014-07-29,0.0,86,60
24317,2014-07-30,0.0,85,58
24318,2014-07-31,0.0,87,64
24319,2014-08-01,0.0,84,59
