32613,neutral or dissatisfied
97095,satisfied
4031,satisfied
22687,neutral or dissatisfied
43694,satisfied
5078,neutral or dissatisfied
70865,neutral or dissatisfied
93478,neutral or dissatisfied
71041,satisfied
50144,neutral or dissatisfied
72533,satisfied
64275,neutral or dissatisfied
33228,satisfied
22760,neutral or dissatisfied
91427,neutral or dissatisfied
59581,neutral or dissatisfied
104738,neutral or dissatisfied
119663,neutral or dissatisfied
94527,satisfied
96182,satisfied
55306,neutral or dissatisfied
80703,neutral or dissatisfied
68337,satisfied
74759,neutral or dissatisfied
54445,satisfied
76400,satisfied
114186,satisfied
44441,satisfied
122227,neutral or dissatisfied
34082,neutral or dissatisfied
40386,satisfied
128859,satisfied
61027,neutral or dissatisfied
119501,satisfied
5945,neutral or dissatisfied
88277,neutral or dissatisfied
40423,satisfied
40362,neutral or dissatisfied
125214,neutral or dissatisfied
38152,neutral or dissatisfied
67483,neutral or dissatisfied
2793,neutral or dissatisfied
58248,neutral or dissatisfied
23573,neutral or dissatisfied
75239,neutral or dissatisfied
52132,neutral or dissatisfied
88208,neutral or dissatisfied
114904,satisfied
42033,neutral or dissatisfied
9914,satisfied
117642,neutral or dissatisfied
23445,neutral or dissatisfied
26876,neutral or dissatisfied
113405,satisfied
89292,satisfied
4288,neutral or dissatisfied
62816,neutral or dissatisfied
112111,satisfied
10106,neutral or dissatisfied
76596,satisfied
32619,neutral or dissatisfied
98962,neutral or dissatisfied
128453,neutral or dissatisfied
72731,neutral or dissatisfied
9368,satisfied
80633,neutral or dissatisfied
74931,satisfied
45584,satisfied
55283,satisfied
40396,satisfied
60946,neutral or dissatisfied
30914,satisfied
8174,neutral or dissatisfied
6119,satisfied
113754,neutral or dissatisfied
43723,neutral or dissatisfied
101647,neutral or dissatisfied
65,satisfied
48788,neutral or dissatisfied
1585,neutral or dissatisfied
23992,satisfied
16418,satisfied
20026,neutral or dissatisfied
114865,satisfied
16720,satisfied
59029,satisfied
60751,satisfied
7529,satisfied
43717,neutral or dissatisfied
40813,satisfied
24649,satisfied
47433,neutral or dissatisfied
124335,neutral or dissatisfied
22811,neutral or dissatisfied
6137,neutral or dissatisfied
44553,neutral or dissatisfied
107156,satisfied
121144,neutral or dissatisfied
18969,neutral or dissatisfied
77932,neutral or dissatisfied
81902,neutral or dissatisfied
81949,satisfied
97419,neutral or dissatisfied
39369,satisfied
122094,neutral or dissatisfied
11482,neutral or dissatisfied
96306,satisfied
4693,neutral or dissatisfied
20810,neutral or dissatisfied
30797,neutral or dissatisfied
411,satisfied
91671,neutral or dissatisfied
81681,neutral or dissatisfied
98217,satisfied
97991,satisfied
106906,satisfied
93959,neutral or dissatisfied
7647,satisfied
46916,neutral or dissatisfied
9810,neutral or dissatisfied
99350,neutral or dissatisfied
112080,neutral or dissatisfied
25880,satisfied
1041,satisfied
92096,neutral or dissatisfied
1683,satisfied
96872,neutral or dissatisfied
58112,satisfied
81279,satisfied
79111,neutral or dissatisfied
114947,neutral or dissatisfied
29162,satisfied
7510,neutral or dissatisfied
19529,satisfied
80247,satisfied
3553,satisfied
13940,neutral or dissatisfied
39306,neutral or dissatisfied
40142,satisfied
116176,neutral or dissatisfied
117728,satisfied
29800,neutral or dissatisfied
57993,neutral or dissatisfied
32643,satisfied
125451,satisfied
40196,satisfied
120441,neutral or dissatisfied
103831,neutral or dissatisfied
63116,neutral or dissatisfied
15510,neutral or dissatisfied
49286,satisfied
59283,satisfied
5027,satisfied
101342,neutral or dissatisfied
47237,neutral or dissatisfied
10279,satisfied
70479,satisfied
105150,neutral or dissatisfied
127393,satisfied
30732,neutral or dissatisfied
111387,neutral or dissatisfied
128024,satisfied
92460,neutral or dissatisfied
46526,satisfied
128684,neutral or dissatisfied
83108,neutral or dissatisfied
77811,neutral or dissatisfied
79714,neutral or dissatisfied
54854,satisfied
129242,neutral or dissatisfied
104227,neutral or dissatisfied
12796,satisfied
25760,neutral or dissatisfied
9334,neutral or dissatisfied
106292,neutral or dissatisfied
62114,satisfied
11884,neutral or dissatisfied
43442,neutral or dissatisfied
65225,satisfied
90373,satisfied
80004,neutral or dissatisfied
111071,neutral or dissatisfied
101499,satisfied
72199,neutral or dissatisfied
67890,neutral or dissatisfied
19860,satisfied
66659,neutral or dissatisfied
207,satisfied
4992,satisfied
59317,neutral or dissatisfied
15656,neutral or dissatisfied
70477,neutral or dissatisfied
73083,neutral or dissatisfied
26175,neutral or dissatisfied
82138,neutral or dissatisfied
100789,neutral or dissatisfied
118271,satisfied
91600,neutral or dissatisfied
84445,neutral or dissatisfied
60352,neutral or dissatisfied
118709,neutral or dissatisfied
45157,satisfied
65111,neutral or dissatisfied
69003,satisfied
65315,neutral or dissatisfied
21084,neutral or dissatisfied
31479,neutral or dissatisfied
7027,satisfied
31272,neutral or dissatisfied
29913,satisfied
53136,satisfied
55538,neutral or dissatisfied
120652,neutral or dissatisfied
16838,neutral or dissatisfied
97929,neutral or dissatisfied
90708,satisfied
53232,neutral or dissatisfied
126103,satisfied
4826,neutral or dissatisfied
38908,satisfied
126438,neutral or dissatisfied
6281,neutral or dissatisfied
44980,satisfied
67144,satisfied
12707,satisfied
43941,neutral or dissatisfied
76193,satisfied
10573,satisfied
107625,neutral or dissatisfied
20357,neutral or dissatisfied
110516,neutral or dissatisfied
129790,neutral or dissatisfied
75587,neutral or dissatisfied
49614,satisfied
9008,satisfied
6795,satisfied
45787,neutral or dissatisfied
93913,satisfied
99115,neutral or dissatisfied
41655,satisfied
58214,neutral or dissatisfied
48668,neutral or dissatisfied
22107,neutral or dissatisfied
22205,neutral or dissatisfied
103371,neutral or dissatisfied
114944,satisfied
107228,satisfied
29467,satisfied
1925,satisfied
21919,neutral or dissatisfied
102949,satisfied
34626,neutral or dissatisfied
112655,neutral or dissatisfied
83437,neutral or dissatisfied
16409,satisfied
94132,satisfied
25789,neutral or dissatisfied
47270,satisfied
74462,neutral or dissatisfied
35457,neutral or dissatisfied
11169,neutral or dissatisfied
103198,neutral or dissatisfied
97222,neutral or dissatisfied
82487,neutral or dissatisfied
55947,satisfied
112268,neutral or dissatisfied
24705,neutral or dissatisfied
113763,satisfied
65562,satisfied
6076,neutral or dissatisfied
94703,neutral or dissatisfied
54732,neutral or dissatisfied
92843,neutral or dissatisfied
115221,satisfied
1710,satisfied
99722,neutral or dissatisfied
108400,neutral or dissatisfied
6063,neutral or dissatisfied
115150,satisfied
78339,satisfied
86701,satisfied
90512,satisfied
122228,satisfied
14226,neutral or dissatisfied
111419,satisfied
76319,neutral or dissatisfied
66390,satisfied
121534,satisfied
2579,satisfied
121942,neutral or dissatisfied
90432,satisfied
38760,neutral or dissatisfied
115454,neutral or dissatisfied
113268,satisfied
16166,satisfied
124715,neutral or dissatisfied
55291,satisfied
19014,neutral or dissatisfied
22439,neutral or dissatisfied
69898,satisfied
106676,satisfied
99206,satisfied
11542,neutral or dissatisfied
43184,neutral or dissatisfied
10935,satisfied
102021,satisfied
7381,satisfied
69595,neutral or dissatisfied
7620,neutral or dissatisfied
80852,neutral or dissatisfied
52560,satisfied
49103,satisfied
13705,neutral or dissatisfied
24190,satisfied
12316,neutral or dissatisfied
60209,satisfied
39099,satisfied
104395,neutral or dissatisfied
69665,neutral or dissatisfied
59640,neutral or dissatisfied
61286,neutral or dissatisfied
3528,neutral or dissatisfied
78931,neutral or dissatisfied
62305,neutral or dissatisfied
123445,satisfied
22681,satisfied
102224,neutral or dissatisfied
33703,neutral or dissatisfied
120032,neutral or dissatisfied
119442,neutral or dissatisfied
23980,satisfied
55205,neutral or dissatisfied
102132,satisfied
33675,satisfied
37111,satisfied
98172,satisfied
55515,neutral or dissatisfied
55542,satisfied
112772,neutral or dissatisfied
70038,satisfied
123588,neutral or dissatisfied
83409,neutral or dissatisfied
57578,satisfied
7592,satisfied
29591,neutral or dissatisfied
116350,neutral or dissatisfied
56909,satisfied
19608,neutral or dissatisfied
15380,satisfied
121093,satisfied
96951,satisfied
10994,neutral or dissatisfied
11699,satisfied
47634,neutral or dissatisfied
18707,neutral or dissatisfied
7507,satisfied
21844,neutral or dissatisfied
28948,neutral or dissatisfied
77961,satisfied
99384,neutral or dissatisfied
1016,neutral or dissatisfied
51753,neutral or dissatisfied
59482,satisfied
115470,satisfied
17319,neutral or dissatisfied
10983,neutral or dissatisfied
90286,neutral or dissatisfied
23544,neutral or dissatisfied
108808,neutral or dissatisfied
107753,neutral or dissatisfied
88394,neutral or dissatisfied
26956,satisfied
1435,satisfied
62819,neutral or dissatisfied
43129,neutral or dissatisfied
127784,neutral or dissatisfied
76564,neutral or dissatisfied
83174,satisfied
6009,neutral or dissatisfied
59127,satisfied
123884,satisfied
121310,satisfied
83160,satisfied
27006,neutral or dissatisfied
75278,neutral or dissatisfied
93679,neutral or dissatisfied
100895,satisfied
127157,neutral or dissatisfied
31702,neutral or dissatisfied
11269,neutral or dissatisfied
57015,neutral or dissatisfied
4257,neutral or dissatisfied
4694,neutral or dissatisfied
6424,neutral or dissatisfied
59147,neutral or dissatisfied
39034,neutral or dissatisfied
106064,satisfied
32926,neutral or dissatisfied
59373,satisfied
56695,neutral or dissatisfied
18962,neutral or dissatisfied
45033,neutral or dissatisfied
29124,neutral or dissatisfied
88516,neutral or dissatisfied
28010,neutral or dissatisfied
35016,neutral or dissatisfied
82613,satisfied
35325,neutral or dissatisfied
55990,neutral or dissatisfied
55415,neutral or dissatisfied
90482,neutral or dissatisfied
44003,neutral or dissatisfied
79861,satisfied
31218,neutral or dissatisfied
25566,neutral or dissatisfied
13718,neutral or dissatisfied
11311,neutral or dissatisfied
73176,satisfied
115852,neutral or dissatisfied
78108,satisfied
101095,satisfied
21884,satisfied
30643,neutral or dissatisfied
81340,neutral or dissatisfied
72867,neutral or dissatisfied
27785,neutral or dissatisfied
98999,neutral or dissatisfied
128879,satisfied
75338,neutral or dissatisfied
101231,satisfied
121412,satisfied
31460,satisfied
26617,neutral or dissatisfied
121730,neutral or dissatisfied
114837,satisfied
24638,neutral or dissatisfied
47262,neutral or dissatisfied
86035,neutral or dissatisfied
101850,satisfied
7591,satisfied
17937,satisfied
74250,neutral or dissatisfied
52133,satisfied
10701,neutral or dissatisfied
44098,neutral or dissatisfied
110841,neutral or dissatisfied
107854,neutral or dissatisfied
98747,neutral or dissatisfied
49180,satisfied
120751,satisfied
96709,neutral or dissatisfied
80943,neutral or dissatisfied
13251,neutral or dissatisfied
33698,satisfied
58504,neutral or dissatisfied
111263,neutral or dissatisfied
96716,neutral or dissatisfied
118024,neutral or dissatisfied
111832,neutral or dissatisfied
69916,neutral or dissatisfied
60994,satisfied
18449,neutral or dissatisfied
35045,satisfied
125001,satisfied
45303,satisfied
97724,satisfied
58513,neutral or dissatisfied
27017,neutral or dissatisfied
53695,neutral or dissatisfied
34732,satisfied
6763,neutral or dissatisfied
48402,neutral or dissatisfied
19105,satisfied
32445,satisfied
102078,satisfied
57471,satisfied
83318,satisfied
25350,neutral or dissatisfied
73154,neutral or dissatisfied
90223,neutral or dissatisfied
118030,satisfied
57490,neutral or dissatisfied
67605,satisfied
34901,satisfied
104809,neutral or dissatisfied
9401,neutral or dissatisfied
57614,satisfied
53825,satisfied
58529,neutral or dissatisfied
50053,neutral or dissatisfied
107452,neutral or dissatisfied
122506,satisfied
28325,neutral or dissatisfied
9029,satisfied
88176,satisfied
42427,neutral or dissatisfied
129093,neutral or dissatisfied
70974,satisfied
70910,neutral or dissatisfied
17098,neutral or dissatisfied
54310,satisfied
92416,satisfied
7995,satisfied
7673,neutral or dissatisfied
80064,neutral or dissatisfied
92544,neutral or dissatisfied
111076,neutral or dissatisfied
26812,neutral or dissatisfied
82279,neutral or dissatisfied
27737,satisfied
105111,neutral or dissatisfied
122907,neutral or dissatisfied
102812,neutral or dissatisfied
121133,satisfied
85691,satisfied
93206,satisfied
48223,neutral or dissatisfied
105243,neutral or dissatisfied
89312,neutral or dissatisfied
110415,neutral or dissatisfied
80016,neutral or dissatisfied
5893,neutral or dissatisfied
113053,satisfied
8706,neutral or dissatisfied
61517,neutral or dissatisfied
114102,neutral or dissatisfied
98542,neutral or dissatisfied
118018,neutral or dissatisfied
52849,neutral or dissatisfied
87443,satisfied
12041,neutral or dissatisfied
14506,satisfied
24807,satisfied
95157,neutral or dissatisfied
44214,satisfied
55978,neutral or dissatisfied
18086,neutral or dissatisfied
62468,satisfied
118571,satisfied
70240,satisfied
123574,neutral or dissatisfied
129319,satisfied
113935,satisfied
73974,neutral or dissatisfied
127079,neutral or dissatisfied
17365,neutral or dissatisfied
115491,neutral or dissatisfied
76088,neutral or dissatisfied
47246,satisfied
65975,neutral or dissatisfied
85895,satisfied
33266,neutral or dissatisfied
56287,neutral or dissatisfied
66997,satisfied
77920,satisfied
100324,neutral or dissatisfied
15758,neutral or dissatisfied
58600,neutral or dissatisfied
85966,neutral or dissatisfied
30746,neutral or dissatisfied
67912,neutral or dissatisfied
24584,neutral or dissatisfied
122881,neutral or dissatisfied
28770,satisfied
106224,satisfied
59818,neutral or dissatisfied
91320,neutral or dissatisfied
45934,neutral or dissatisfied
24215,satisfied
14922,satisfied
26093,neutral or dissatisfied
27349,neutral or dissatisfied
20169,neutral or dissatisfied
41710,neutral or dissatisfied
121413,satisfied
31335,neutral or dissatisfied
50128,satisfied
9907,neutral or dissatisfied
82621,neutral or dissatisfied
53072,satisfied
57462,neutral or dissatisfied
26639,neutral or dissatisfied
5105,neutral or dissatisfied
117516,neutral or dissatisfied
87029,neutral or dissatisfied
123535,neutral or dissatisfied
54917,neutral or dissatisfied
33841,satisfied
50818,neutral or dissatisfied
60121,neutral or dissatisfied
98758,satisfied
15095,neutral or dissatisfied
120310,neutral or dissatisfied
14209,neutral or dissatisfied
125370,satisfied
64363,neutral or dissatisfied
75060,satisfied
60779,neutral or dissatisfied
74414,satisfied
126720,neutral or dissatisfied
123795,satisfied
16482,neutral or dissatisfied
90894,neutral or dissatisfied
83909,neutral or dissatisfied
12840,neutral or dissatisfied
97186,neutral or dissatisfied
6486,neutral or dissatisfied
69064,neutral or dissatisfied
64026,satisfied
59163,satisfied
10556,satisfied
79065,neutral or dissatisfied
86482,neutral or dissatisfied
17808,neutral or dissatisfied
127790,satisfied
18143,neutral or dissatisfied
73221,satisfied
81047,neutral or dissatisfied
5368,neutral or dissatisfied
20604,satisfied
110785,neutral or dissatisfied
105573,satisfied
78823,neutral or dissatisfied
108374,satisfied
83961,satisfied
82828,satisfied
80333,neutral or dissatisfied
